user_id,group,timestamp,clicked_add_to_cart,session_duration
6259,B,2024-07-05 08:18:00,0,59
6260,B,2024-07-05 08:19:00,0,52
6261,B,2024-07-05 08:20:00,0,61
6262,A,2024-07-05 08:21:00,0,48
6263,A,2024-07-05 08:22:00,0,50
6264,B,2024-07-05 08:23:00,0,57
6265,A,2024-07-05 08:24:00,0,59
6266,A,2024-07-05 08:25:00,0,43
6267,A,2024-07-05 08:26:00,0,45
6268,B,2024-07-05 08:27:00,0,48
6269,B,2024-07-05 08:28:00,0,51
6270,A,2024-07-05 08:29:00,0,64
6271,B,2024-07-05 08:30:00,0,60
6272,B,2024-07-05 08:31:00,1,43
6273,A,2024-07-05 08:32:00,0,43
6274,A,2024-07-05 08:33:00,0,53
6275,B,2024-07-05 08:34:00,0,45
6276,A,2024-07-05 08:35:00,0,42
6277,B,2024-07-05 08:36:00,0,68
6278,B,2024-07-05 08:37:00,1,48
6279,A,2024-07-05 08:38:00,0,59
6280,B,2024-07-05 08:39:00,0,67
6281,B,2024-07-05 08:40:00,1,47
6282,A,2024-07-05 08:41:00,0,41
6283,A,2024-07-05 08:42:00,1,47
6284,A,2024-07-05 08:43:00,0,39
6285,B,2024-07-05 08:44:00,0,56
6286,A,2024-07-05 08:45:00,0,47
6287,A,2024-07-05 08:46:00,1,53
6288,A,2024-07-05 08:47:00,0,63
6289,A,2024-07-05 08:48:00,0,58
6290,B,2024-07-05 08:49:00,0,59
6291,B,2024-07-05 08:50:00,0,35
6292,A,2024-07-05 08:51:00,0,54
6293,B,2024-07-05 08:52:00,0,72
6294,A,2024-07-05 08:53:00,0,19
6295,A,2024-07-05 08:54:00,0,56
6296,B,2024-07-05 08:55:00,0,53
6297,B,2024-07-05 08:56:00,0,46
6298,A,2024-07-05 08:57:00,0,58
6299,A,2024-07-05 08:58:00,0,67
6300,B,2024-07-05 08:59:00,0,62
6301,A,2024-07-05 09:00:00,0,46
6302,B,2024-07-05 09:01:00,0,45
6303,A,2024-07-05 09:02:00,0,51
6304,A,2024-07-05 09:03:00,0,58
6305,B,2024-07-05 09:04:00,0,51
6306,B,2024-07-05 09:05:00,0,52
6307,B,2024-07-05 09:06:00,0,83
6308,B,2024-07-05 09:07:00,1,65
6309,B,2024-07-05 09:08:00,0,66
6310,B,2024-07-05 09:09:00,0,40
6311,B,2024-07-05 09:10:00,0,47
6312,A,2024-07-05 09:11:00,0,50
6313,A,2024-07-05 09:12:00,0,39
6314,A,2024-07-05 09:13:00,1,66
6315,B,2024-07-05 09:14:00,0,69
6316,B,2024-07-05 09:15:00,0,49
6317,B,2024-07-05 09:16:00,0,72
6318,A,2024-07-05 09:17:00,0,49
6319,B,2024-07-05 09:18:00,0,80
6320,B,2024-07-05 09:19:00,1,56
6321,A,2024-07-05 09:20:00,0,55
6322,B,2024-07-05 09:21:00,0,68
6323,A,2024-07-05 09:22:00,0,62
6324,A,2024-07-05 09:23:00,0,55
6325,B,2024-07-05 09:24:00,0,53
6326,B,2024-07-05 09:25:00,0,60
6327,B,2024-07-05 09:26:00,0,46
6328,A,2024-07-05 09:27:00,0,51
6329,A,2024-07-05 09:28:00,0,38
6330,A,2024-07-05 09:29:00,0,32
6331,B,2024-07-05 09:30:00,0,55
6332,B,2024-07-05 09:31:00,0,67
6333,B,2024-07-05 09:32:00,0,64
6334,B,2024-07-05 09:33:00,0,54
6335,A,2024-07-05 09:34:00,0,67
6336,A,2024-07-05 09:35:00,0,44
6337,A,2024-07-05 09:36:00,0,30
6338,A,2024-07-05 09:37:00,0,28
6339,B,2024-07-05 09:38:00,0,43
6340,B,2024-07-05 09:39:00,0,63
6341,B,2024-07-05 09:40:00,0,48
6342,A,2024-07-05 09:41:00,0,54
6343,A,2024-07-05 09:42:00,0,66
6344,B,2024-07-05 09:43:00,0,43
6345,B,2024-07-05 09:44:00,0,59
6346,A,2024-07-05 09:45:00,1,55
6347,B,2024-07-05 09:46:00,0,46
6348,A,2024-07-05 09:47:00,0,63
6349,A,2024-07-05 09:48:00,0,47
6350,A,2024-07-05 09:49:00,0,46
6351,B,2024-07-05 09:50:00,0,76
6352,B,2024-07-05 09:51:00,0,60
6353,A,2024-07-05 09:52:00,0,59
6354,B,2024-07-05 09:53:00,0,68
6355,A,2024-07-05 09:54:00,0,43
6356,A,2024-07-05 09:55:00,0,62
6357,A,2024-07-05 09:56:00,0,44
6358,A,2024-07-05 09:57:00,1,44
6359,B,2024-07-05 09:58:00,0,52
6360,A,2024-07-05 09:59:00,0,43
6361,A,2024-07-05 10:00:00,0,58
6362,B,2024-07-05 10:01:00,0,57
6363,A,2024-07-05 10:02:00,0,45
6364,A,2024-07-05 10:03:00,0,56
6365,B,2024-07-05 10:04:00,0,52
6366,B,2024-07-05 10:05:00,0,51
6367,B,2024-07-05 10:06:00,0,55
6368,A,2024-07-05 10:07:00,1,54
6369,B,2024-07-05 10:08:00,0,58
6370,B,2024-07-05 10:09:00,0,51
6371,A,2024-07-05 10:10:00,1,58
6372,A,2024-07-05 10:11:00,0,47
6373,A,2024-07-05 10:12:00,0,43
6374,A,2024-07-05 10:13:00,0,35
6375,A,2024-07-05 10:14:00,1,59
6376,B,2024-07-05 10:15:00,0,55
6377,B,2024-07-05 10:16:00,1,57
6378,B,2024-07-05 10:17:00,0,65
6379,A,2024-07-05 10:18:00,0,45
6380,A,2024-07-05 10:19:00,0,36
6381,A,2024-07-05 10:20:00,0,50
6382,B,2024-07-05 10:21:00,0,58
6383,B,2024-07-05 10:22:00,1,52
6384,A,2024-07-05 10:23:00,0,64
6385,B,2024-07-05 10:24:00,0,30
6386,A,2024-07-05 10:25:00,0,61
6387,B,2024-07-05 10:26:00,0,62
6388,B,2024-07-05 10:27:00,0,59
6389,B,2024-07-05 10:28:00,0,21
6390,A,2024-07-05 10:29:00,0,62
6391,B,2024-07-05 10:30:00,0,44
6392,B,2024-07-05 10:31:00,0,49
6393,A,2024-07-05 10:32:00,0,48
6394,B,2024-07-05 10:33:00,0,59
6395,A,2024-07-05 10:34:00,0,56
6396,A,2024-07-05 10:35:00,0,58
6397,A,2024-07-05 10:36:00,0,58
6398,A,2024-07-05 10:37:00,0,52
6399,A,2024-07-05 10:38:00,0,54
6400,B,2024-07-05 10:39:00,0,44
6401,A,2024-07-05 10:40:00,0,42
6402,A,2024-07-05 10:41:00,0,58
6403,A,2024-07-05 10:42:00,0,58
6404,A,2024-07-05 10:43:00,0,57
6405,B,2024-07-05 10:44:00,0,49
6406,A,2024-07-05 10:45:00,0,59
6407,B,2024-07-05 10:46:00,0,43
6408,A,2024-07-05 10:47:00,0,60
6409,B,2024-07-05 10:48:00,0,52
6410,A,2024-07-05 10:49:00,0,66
6411,A,2024-07-05 10:50:00,0,34
6412,B,2024-07-05 10:51:00,0,72
6413,A,2024-07-05 10:52:00,0,46
6414,B,2024-07-05 10:53:00,0,51
6415,A,2024-07-05 10:54:00,0,51
6416,B,2024-07-05 10:55:00,0,48
6417,A,2024-07-05 10:56:00,1,49
6418,A,2024-07-05 10:57:00,0,42
6419,B,2024-07-05 10:58:00,0,47
6420,A,2024-07-05 10:59:00,0,54
6421,A,2024-07-05 11:00:00,0,40
6422,A,2024-07-05 11:01:00,0,42
6423,A,2024-07-05 11:02:00,1,36
6424,A,2024-07-05 11:03:00,0,44
6425,A,2024-07-05 11:04:00,0,63
6426,B,2024-07-05 11:05:00,0,46
6427,B,2024-07-05 11:06:00,0,47
6428,B,2024-07-05 11:07:00,0,56
6429,A,2024-07-05 11:08:00,0,46
6430,B,2024-07-05 11:09:00,0,77
6431,A,2024-07-05 11:10:00,0,48
6432,A,2024-07-05 11:11:00,0,53
6433,A,2024-07-05 11:12:00,1,59
6434,A,2024-07-05 11:13:00,0,59
6435,B,2024-07-05 11:14:00,0,57
6436,A,2024-07-05 11:15:00,0,48
6437,B,2024-07-05 11:16:00,0,75
6438,A,2024-07-05 11:17:00,1,49
6439,B,2024-07-05 11:18:00,1,50
6440,B,2024-07-05 11:19:00,1,48
6441,B,2024-07-05 11:20:00,0,37
6442,B,2024-07-05 11:21:00,0,63
6443,B,2024-07-05 11:22:00,0,31
6444,B,2024-07-05 11:23:00,0,54
6445,A,2024-07-05 11:24:00,0,47
6446,B,2024-07-05 11:25:00,1,77
6447,A,2024-07-05 11:26:00,0,31
6448,B,2024-07-05 11:27:00,0,45
6449,A,2024-07-05 11:28:00,0,48
6450,B,2024-07-05 11:29:00,0,53
6451,B,2024-07-05 11:30:00,0,49
6452,A,2024-07-05 11:31:00,0,49
6453,B,2024-07-05 11:32:00,0,42
6454,B,2024-07-05 11:33:00,0,58
6455,B,2024-07-05 11:34:00,0,31
6456,A,2024-07-05 11:35:00,0,49
6457,B,2024-07-05 11:36:00,0,48
6458,A,2024-07-05 11:37:00,0,60
6459,B,2024-07-05 11:38:00,0,72
6460,B,2024-07-05 11:39:00,0,51
6461,A,2024-07-05 11:40:00,0,63
6462,B,2024-07-05 11:41:00,1,51
6463,B,2024-07-05 11:42:00,0,45
6464,A,2024-07-05 11:43:00,0,67
6465,B,2024-07-05 11:44:00,0,60
6466,A,2024-07-05 11:45:00,0,50
6467,A,2024-07-05 11:46:00,0,56
6468,A,2024-07-05 11:47:00,0,52
6469,B,2024-07-05 11:48:00,0,54
6470,A,2024-07-05 11:49:00,0,36
6471,A,2024-07-05 11:50:00,0,47
6472,B,2024-07-05 11:51:00,0,61
6473,A,2024-07-05 11:52:00,1,48
6474,B,2024-07-05 11:53:00,0,64
6475,B,2024-07-05 11:54:00,0,58
6476,B,2024-07-05 11:55:00,1,46
6477,B,2024-07-05 11:56:00,0,41
6478,A,2024-07-05 11:57:00,0,48
6479,A,2024-07-05 11:58:00,0,44
6480,A,2024-07-05 11:59:00,0,53
6481,A,2024-07-05 12:00:00,0,42
6482,A,2024-07-05 12:01:00,0,43
6483,B,2024-07-05 12:02:00,0,65
6484,A,2024-07-05 12:03:00,0,51
6485,A,2024-07-05 12:04:00,0,42
6486,A,2024-07-05 12:05:00,0,50
6487,B,2024-07-05 12:06:00,0,68
6488,B,2024-07-05 12:07:00,0,57
6489,A,2024-07-05 12:08:00,0,55
6490,B,2024-07-05 12:09:00,0,47
6491,A,2024-07-05 12:10:00,1,60
6492,A,2024-07-05 12:11:00,0,73
6493,B,2024-07-05 12:12:00,1,47
6494,B,2024-07-05 12:13:00,0,43
6495,A,2024-07-05 12:14:00,0,51
6496,A,2024-07-05 12:15:00,0,58
6497,B,2024-07-05 12:16:00,0,54
6498,A,2024-07-05 12:17:00,0,39
6499,B,2024-07-05 12:18:00,0,53
6500,A,2024-07-05 12:19:00,1,55
6501,B,2024-07-05 12:20:00,0,50
6502,A,2024-07-05 12:21:00,0,56
6503,A,2024-07-05 12:22:00,0,61
6504,B,2024-07-05 12:23:00,1,57
6505,A,2024-07-05 12:24:00,0,49
6506,A,2024-07-05 12:25:00,0,58
6507,B,2024-07-05 12:26:00,0,46
6508,A,2024-07-05 12:27:00,0,40
6509,A,2024-07-05 12:28:00,0,47
6510,A,2024-07-05 12:29:00,0,45
6511,B,2024-07-05 12:30:00,0,46
6512,B,2024-07-05 12:31:00,0,73
6513,B,2024-07-05 12:32:00,0,76
6514,A,2024-07-05 12:33:00,0,46
6515,A,2024-07-05 12:34:00,0,50
6516,A,2024-07-05 12:35:00,0,48
6517,A,2024-07-05 12:36:00,0,61
6518,B,2024-07-05 12:37:00,0,68
6519,A,2024-07-05 12:38:00,0,32
6520,A,2024-07-05 12:39:00,0,54
6521,A,2024-07-05 12:40:00,0,36
6522,B,2024-07-05 12:41:00,0,72
6523,A,2024-07-05 12:42:00,0,54
6524,A,2024-07-05 12:43:00,0,41
6525,A,2024-07-05 12:44:00,0,47
6526,A,2024-07-05 12:45:00,0,47
6527,A,2024-07-05 12:46:00,0,55
6528,B,2024-07-05 12:47:00,0,65
6529,A,2024-07-05 12:48:00,0,38
6530,A,2024-07-05 12:49:00,0,68
6531,A,2024-07-05 12:50:00,1,66
6532,A,2024-07-05 12:51:00,0,41
6533,A,2024-07-05 12:52:00,1,50
6534,A,2024-07-05 12:53:00,0,67
6535,A,2024-07-05 12:54:00,0,62
6536,A,2024-07-05 12:55:00,0,46
6537,A,2024-07-05 12:56:00,1,58
6538,A,2024-07-05 12:57:00,0,79
6539,B,2024-07-05 12:58:00,0,56
6540,B,2024-07-05 12:59:00,0,48
6541,B,2024-07-05 13:00:00,0,56
6542,B,2024-07-05 13:01:00,0,57
6543,A,2024-07-05 13:02:00,0,44
6544,B,2024-07-05 13:03:00,0,59
6545,B,2024-07-05 13:04:00,0,42
6546,A,2024-07-05 13:05:00,0,43
6547,B,2024-07-05 13:06:00,0,62
6548,B,2024-07-05 13:07:00,0,37
6549,A,2024-07-05 13:08:00,0,59
6550,A,2024-07-05 13:09:00,1,29
6551,A,2024-07-05 13:10:00,0,32
6552,B,2024-07-05 13:11:00,0,50
6553,B,2024-07-05 13:12:00,0,57
6554,A,2024-07-05 13:13:00,0,63
6555,A,2024-07-05 13:14:00,0,50
6556,B,2024-07-05 13:15:00,0,52
6557,A,2024-07-05 13:16:00,0,55
6558,B,2024-07-05 13:17:00,0,46
6559,A,2024-07-05 13:18:00,0,51
6560,A,2024-07-05 13:19:00,0,38
6561,B,2024-07-05 13:20:00,0,55
6562,A,2024-07-05 13:21:00,0,48
6563,A,2024-07-05 13:22:00,0,41
6564,A,2024-07-05 13:23:00,0,51
6565,B,2024-07-05 13:24:00,0,56
6566,A,2024-07-05 13:25:00,0,61
6567,A,2024-07-05 13:26:00,0,33
6568,A,2024-07-05 13:27:00,0,49
6569,A,2024-07-05 13:28:00,0,42
6570,A,2024-07-05 13:29:00,0,58
6571,A,2024-07-05 13:30:00,0,57
6572,B,2024-07-05 13:31:00,0,60
6573,B,2024-07-05 13:32:00,0,47
6574,A,2024-07-05 13:33:00,0,58
6575,B,2024-07-05 13:34:00,0,39
6576,B,2024-07-05 13:35:00,0,37
6577,A,2024-07-05 13:36:00,0,37
6578,B,2024-07-05 13:37:00,0,54
6579,B,2024-07-05 13:38:00,0,61
6580,B,2024-07-05 13:39:00,0,25
6581,B,2024-07-05 13:40:00,0,68
6582,B,2024-07-05 13:41:00,0,56
6583,B,2024-07-05 13:42:00,0,39
6584,B,2024-07-05 13:43:00,0,56
6585,B,2024-07-05 13:44:00,0,65
6586,A,2024-07-05 13:45:00,0,55
6587,A,2024-07-05 13:46:00,0,60
6588,B,2024-07-05 13:47:00,0,41
6589,B,2024-07-05 13:48:00,0,50
6590,A,2024-07-05 13:49:00,0,40
6591,B,2024-07-05 13:50:00,0,72
6592,B,2024-07-05 13:51:00,0,61
6593,A,2024-07-05 13:52:00,0,78
6594,A,2024-07-05 13:53:00,0,45
6595,A,2024-07-05 13:54:00,0,42
6596,B,2024-07-05 13:55:00,0,53
6597,B,2024-07-05 13:56:00,0,68
6598,A,2024-07-05 13:57:00,0,46
6599,A,2024-07-05 13:58:00,0,51
6600,B,2024-07-05 13:59:00,0,55
6601,A,2024-07-05 14:00:00,0,50
6602,B,2024-07-05 14:01:00,0,48
6603,B,2024-07-05 14:02:00,0,53
6604,A,2024-07-05 14:03:00,0,48
6605,A,2024-07-05 14:04:00,0,49
6606,B,2024-07-05 14:05:00,0,64
6607,A,2024-07-05 14:06:00,0,67
6608,A,2024-07-05 14:07:00,0,41
6609,A,2024-07-05 14:08:00,0,46
6610,A,2024-07-05 14:09:00,0,41
6611,B,2024-07-05 14:10:00,1,56
6612,B,2024-07-05 14:11:00,0,49
6613,B,2024-07-05 14:12:00,0,57
6614,B,2024-07-05 14:13:00,0,66
6615,A,2024-07-05 14:14:00,0,24
6616,A,2024-07-05 14:15:00,0,54
6617,B,2024-07-05 14:16:00,0,50
6618,B,2024-07-05 14:17:00,0,59
6619,A,2024-07-05 14:18:00,1,41
6620,B,2024-07-05 14:19:00,0,66
6621,B,2024-07-05 14:20:00,0,64
6622,A,2024-07-05 14:21:00,0,55
6623,B,2024-07-05 14:22:00,1,62
6624,A,2024-07-05 14:23:00,0,42
6625,A,2024-07-05 14:24:00,0,43
6626,B,2024-07-05 14:25:00,0,62
6627,A,2024-07-05 14:26:00,0,42
6628,B,2024-07-05 14:27:00,1,69
6629,A,2024-07-05 14:28:00,0,46
6630,B,2024-07-05 14:29:00,0,60
6631,B,2024-07-05 14:30:00,1,75
6632,B,2024-07-05 14:31:00,1,47
6633,A,2024-07-05 14:32:00,0,50
6634,A,2024-07-05 14:33:00,0,60
6635,B,2024-07-05 14:34:00,0,64
6636,A,2024-07-05 14:35:00,0,46
6637,B,2024-07-05 14:36:00,0,49
6638,B,2024-07-05 14:37:00,0,52
6639,A,2024-07-05 14:38:00,0,64
6640,B,2024-07-05 14:39:00,0,52
6641,A,2024-07-05 14:40:00,1,50
6642,B,2024-07-05 14:41:00,1,50
6643,A,2024-07-05 14:42:00,0,57
6644,B,2024-07-05 14:43:00,0,56
6645,B,2024-07-05 14:44:00,0,44
6646,A,2024-07-05 14:45:00,0,40
6647,B,2024-07-05 14:46:00,0,35
6648,B,2024-07-05 14:47:00,0,46
6649,A,2024-07-05 14:48:00,0,57
6650,B,2024-07-05 14:49:00,0,68
6651,A,2024-07-05 14:50:00,0,56
6652,B,2024-07-05 14:51:00,0,60
6653,A,2024-07-05 14:52:00,0,48
6654,B,2024-07-05 14:53:00,0,62
6655,B,2024-07-05 14:54:00,0,57
6656,B,2024-07-05 14:55:00,1,73
6657,A,2024-07-05 14:56:00,1,49
6658,A,2024-07-05 14:57:00,1,63
6659,A,2024-07-05 14:58:00,0,58
6660,A,2024-07-05 14:59:00,0,57
6661,B,2024-07-05 15:00:00,0,34
6662,B,2024-07-05 15:01:00,0,64
6663,A,2024-07-05 15:02:00,0,48
6664,A,2024-07-05 15:03:00,0,45
6665,A,2024-07-05 15:04:00,0,35
6666,B,2024-07-05 15:05:00,0,54
6667,A,2024-07-05 15:06:00,0,50
6668,A,2024-07-05 15:07:00,0,36
6669,B,2024-07-05 15:08:00,0,40
6670,B,2024-07-05 15:09:00,0,59
6671,A,2024-07-05 15:10:00,0,58
6672,B,2024-07-05 15:11:00,0,56
6673,A,2024-07-05 15:12:00,0,61
6674,B,2024-07-05 15:13:00,0,54
6675,A,2024-07-05 15:14:00,0,49
6676,A,2024-07-05 15:15:00,0,40
6677,A,2024-07-05 15:16:00,0,34
6678,A,2024-07-05 15:17:00,0,68
6679,B,2024-07-05 15:18:00,0,66
6680,B,2024-07-05 15:19:00,0,41
6681,B,2024-07-05 15:20:00,0,56
6682,B,2024-07-05 15:21:00,0,53
6683,A,2024-07-05 15:22:00,0,47
6684,A,2024-07-05 15:23:00,0,45
6685,B,2024-07-05 15:24:00,0,58
6686,B,2024-07-05 15:25:00,0,63
6687,B,2024-07-05 15:26:00,0,59
6688,B,2024-07-05 15:27:00,1,53
6689,B,2024-07-05 15:28:00,0,53
6690,A,2024-07-05 15:29:00,0,59
6691,A,2024-07-05 15:30:00,0,54
6692,A,2024-07-05 15:31:00,0,50
6693,B,2024-07-05 15:32:00,1,54
6694,B,2024-07-05 15:33:00,0,58
6695,B,2024-07-05 15:34:00,0,50
6696,B,2024-07-05 15:35:00,0,63
6697,A,2024-07-05 15:36:00,0,39
6698,A,2024-07-05 15:37:00,1,45
6699,B,2024-07-05 15:38:00,1,61
6700,A,2024-07-05 15:39:00,0,38
6701,A,2024-07-05 15:40:00,0,34
6702,B,2024-07-05 15:41:00,0,55
6703,B,2024-07-05 15:42:00,1,38
6704,B,2024-07-05 15:43:00,0,42
6705,B,2024-07-05 15:44:00,0,62
6706,B,2024-07-05 15:45:00,0,52
6707,B,2024-07-05 15:46:00,0,67
6708,A,2024-07-05 15:47:00,1,37
6709,A,2024-07-05 15:48:00,0,49
6710,B,2024-07-05 15:49:00,0,58
6711,A,2024-07-05 15:50:00,0,38
6712,B,2024-07-05 15:51:00,0,65
6713,B,2024-07-05 15:52:00,0,60
6714,B,2024-07-05 15:53:00,0,38
6715,B,2024-07-05 15:54:00,0,54
6716,A,2024-07-05 15:55:00,0,53
6717,B,2024-07-05 15:56:00,0,49
6718,A,2024-07-05 15:57:00,0,35
6719,B,2024-07-05 15:58:00,1,57
6720,B,2024-07-05 15:59:00,0,77
6721,B,2024-07-05 16:00:00,0,51
6722,A,2024-07-05 16:01:00,0,65
6723,B,2024-07-05 16:02:00,0,47
6724,B,2024-07-05 16:03:00,0,57
6725,B,2024-07-05 16:04:00,0,62
6726,A,2024-07-05 16:05:00,0,49
6727,A,2024-07-05 16:06:00,0,47
6728,A,2024-07-05 16:07:00,0,57
6729,B,2024-07-05 16:08:00,0,73
6730,A,2024-07-05 16:09:00,0,53
6731,B,2024-07-05 16:10:00,0,49
6732,A,2024-07-05 16:11:00,0,48
6733,A,2024-07-05 16:12:00,0,75
6734,B,2024-07-05 16:13:00,0,56
6735,A,2024-07-05 16:14:00,0,44
6736,B,2024-07-05 16:15:00,0,43
6737,B,2024-07-05 16:16:00,1,36
6738,A,2024-07-05 16:17:00,0,53
6739,B,2024-07-05 16:18:00,0,61
6740,B,2024-07-05 16:19:00,0,51
6741,A,2024-07-05 16:20:00,0,49
6742,A,2024-07-05 16:21:00,0,38
6743,B,2024-07-05 16:22:00,1,56
6744,A,2024-07-05 16:23:00,1,54
6745,B,2024-07-05 16:24:00,0,49
6746,B,2024-07-05 16:25:00,0,71
6747,A,2024-07-05 16:26:00,0,41
6748,A,2024-07-05 16:27:00,0,52
6749,A,2024-07-05 16:28:00,0,58
6750,A,2024-07-05 16:29:00,0,49
6751,B,2024-07-05 16:30:00,0,53
6752,B,2024-07-05 16:31:00,0,40
6753,A,2024-07-05 16:32:00,0,63
6754,A,2024-07-05 16:33:00,0,48
6755,B,2024-07-05 16:34:00,0,60
6756,B,2024-07-05 16:35:00,1,61
6757,B,2024-07-05 16:36:00,0,48
6758,B,2024-07-05 16:37:00,0,53
6759,A,2024-07-05 16:38:00,1,63
6760,B,2024-07-05 16:39:00,1,43
6761,B,2024-07-05 16:40:00,1,76
6762,A,2024-07-05 16:41:00,0,42
6763,B,2024-07-05 16:42:00,0,43
6764,B,2024-07-05 16:43:00,0,56
6765,A,2024-07-05 16:44:00,0,72
6766,A,2024-07-05 16:45:00,0,30
6767,A,2024-07-05 16:46:00,0,48
6768,B,2024-07-05 16:47:00,0,59
6769,B,2024-07-05 16:48:00,0,55
6770,A,2024-07-05 16:49:00,0,53
6771,A,2024-07-05 16:50:00,0,42
6772,B,2024-07-05 16:51:00,0,49
6773,A,2024-07-05 16:52:00,0,48
6774,A,2024-07-05 16:53:00,0,38
6775,A,2024-07-05 16:54:00,1,49
6776,B,2024-07-05 16:55:00,0,51
6777,B,2024-07-05 16:56:00,0,50
6778,B,2024-07-05 16:57:00,0,58
6779,B,2024-07-05 16:58:00,0,36
6780,B,2024-07-05 16:59:00,0,52
6781,B,2024-07-05 17:00:00,0,78
6782,A,2024-07-05 17:01:00,0,39
6783,B,2024-07-05 17:02:00,1,67
6784,B,2024-07-05 17:03:00,0,55
6785,A,2024-07-05 17:04:00,0,43
6786,B,2024-07-05 17:05:00,0,41
6787,B,2024-07-05 17:06:00,1,56
6788,A,2024-07-05 17:07:00,0,64
6789,A,2024-07-05 17:08:00,0,46
6790,A,2024-07-05 17:09:00,0,49
6791,B,2024-07-05 17:10:00,0,65
6792,A,2024-07-05 17:11:00,0,53
6793,B,2024-07-05 17:12:00,0,39
6794,B,2024-07-05 17:13:00,0,55
6795,B,2024-07-05 17:14:00,0,70
6796,B,2024-07-05 17:15:00,0,54
6797,A,2024-07-05 17:16:00,0,22
6798,A,2024-07-05 17:17:00,0,53
6799,B,2024-07-05 17:18:00,1,53
6800,A,2024-07-05 17:19:00,0,31
6801,B,2024-07-05 17:20:00,0,38
6802,B,2024-07-05 17:21:00,0,64
6803,B,2024-07-05 17:22:00,0,47
6804,A,2024-07-05 17:23:00,1,40
6805,B,2024-07-05 17:24:00,0,54
6806,B,2024-07-05 17:25:00,0,48
6807,A,2024-07-05 17:26:00,0,51
6808,A,2024-07-05 17:27:00,0,47
6809,A,2024-07-05 17:28:00,0,38
6810,A,2024-07-05 17:29:00,0,44
6811,B,2024-07-05 17:30:00,0,59
6812,A,2024-07-05 17:31:00,1,50
6813,B,2024-07-05 17:32:00,0,54
6814,A,2024-07-05 17:33:00,0,69
6815,A,2024-07-05 17:34:00,0,57
6816,A,2024-07-05 17:35:00,0,58
6817,A,2024-07-05 17:36:00,0,48
6818,A,2024-07-05 17:37:00,0,52
6819,A,2024-07-05 17:38:00,0,45
6820,B,2024-07-05 17:39:00,0,62
6821,A,2024-07-05 17:40:00,1,48
6822,A,2024-07-05 17:41:00,0,52
6823,A,2024-07-05 17:42:00,0,51
6824,A,2024-07-05 17:43:00,0,49
6825,B,2024-07-05 17:44:00,0,84
6826,A,2024-07-05 17:45:00,0,43
6827,A,2024-07-05 17:46:00,0,43
6828,A,2024-07-05 17:47:00,1,56
6829,A,2024-07-05 17:48:00,0,44
6830,B,2024-07-05 17:49:00,1,52
6831,A,2024-07-05 17:50:00,0,39
6832,B,2024-07-05 17:51:00,0,59
6833,A,2024-07-05 17:52:00,0,55
6834,B,2024-07-05 17:53:00,0,51
6835,B,2024-07-05 17:54:00,0,62
6836,A,2024-07-05 17:55:00,0,31
6837,A,2024-07-05 17:56:00,0,42
6838,B,2024-07-05 17:57:00,0,53
6839,B,2024-07-05 17:58:00,0,43
6840,A,2024-07-05 17:59:00,0,32
6841,B,2024-07-05 18:00:00,0,51
6842,B,2024-07-05 18:01:00,1,61
6843,B,2024-07-05 18:02:00,0,67
6844,A,2024-07-05 18:03:00,0,44
6845,B,2024-07-05 18:04:00,1,62
6846,B,2024-07-05 18:05:00,1,61
6847,B,2024-07-05 18:06:00,0,67
6848,A,2024-07-05 18:07:00,0,46
6849,A,2024-07-05 18:08:00,0,32
6850,B,2024-07-05 18:09:00,0,55
6851,A,2024-07-05 18:10:00,0,39
6852,B,2024-07-05 18:11:00,0,47
6853,A,2024-07-05 18:12:00,0,46
6854,A,2024-07-05 18:13:00,0,46
6855,B,2024-07-05 18:14:00,0,56
6856,A,2024-07-05 18:15:00,0,57
6857,A,2024-07-05 18:16:00,0,46
6858,A,2024-07-05 18:17:00,0,53
6859,B,2024-07-05 18:18:00,0,55
6860,A,2024-07-05 18:19:00,0,59
6861,A,2024-07-05 18:20:00,1,48
6862,B,2024-07-05 18:21:00,0,54
6863,A,2024-07-05 18:22:00,0,46
6864,A,2024-07-05 18:23:00,1,48
6865,A,2024-07-05 18:24:00,0,42
6866,A,2024-07-05 18:25:00,0,41
6867,A,2024-07-05 18:26:00,0,57
6868,B,2024-07-05 18:27:00,0,44
6869,B,2024-07-05 18:28:00,0,51
6870,A,2024-07-05 18:29:00,0,60
6871,A,2024-07-05 18:30:00,1,46
6872,A,2024-07-05 18:31:00,0,58
6873,B,2024-07-05 18:32:00,0,49
6874,B,2024-07-05 18:33:00,0,44
6875,A,2024-07-05 18:34:00,0,34
6876,A,2024-07-05 18:35:00,1,63
6877,B,2024-07-05 18:36:00,0,43
6878,A,2024-07-05 18:37:00,0,57
6879,B,2024-07-05 18:38:00,0,45
6880,B,2024-07-05 18:39:00,0,68
6881,A,2024-07-05 18:40:00,0,72
6882,B,2024-07-05 18:41:00,1,38
6883,A,2024-07-05 18:42:00,0,39
6884,A,2024-07-05 18:43:00,0,57
6885,A,2024-07-05 18:44:00,0,55
6886,A,2024-07-05 18:45:00,0,57
6887,A,2024-07-05 18:46:00,0,44
6888,A,2024-07-05 18:47:00,0,69
6889,B,2024-07-05 18:48:00,0,56
6890,B,2024-07-05 18:49:00,1,42
6891,B,2024-07-05 18:50:00,0,52
6892,B,2024-07-05 18:51:00,0,42
6893,A,2024-07-05 18:52:00,0,65
